case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
170.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,541,-48.07343713897874,159.963632523683,98.80767174260673,-0.2182156418244849,0.9141219294905657,0.3417060603612022,11.785647254677935,460.24391433774105,-263.55765649115915,401.0788638283646,161.75503441732621,380.8468541180955,559.6030189091784,76.25997411887533,7.3380961031649425,-30.35954329954667,0.9906710296353474,15.918719963275114,36.75687079981272,-15.276946390086207,136.89606681034482,76.12413869397393,0.5094349376023712,-0.528084867662301,0.6794132887250279,2.6811223210186523,-369.32221049642607,195.43369665129254,-333.0820979314268,175.73747314844599,344.6096238886487,435.3902528505651,122.41494156638866,3.556675739737556,-24.395712850926515,0.9596604900354462,2.7629673260210943,8.532605038861222,68.79284515298122,2.612901216046652,149.70821196407366,2.6658243315381447,152.7404831204196,-2.625543905355329,-150.432584703156,-3.0403362731971963,-174.198436754733,0.16318384143940848,9.349745399210134,-0.5143110159738217,-29.467850572385448,2.612901216046652,2.665824331538145,3.0322711563459794,3.0322711563459794,0.16318384143940845,-0.5143110159738216,-38.81759597159557,38.81759597159557,4.255002113699949,1.3444261974969383,4.460299025422254,6.4524788436540135,8.16665177253378,2.2648081579935764,1.5853387651928599,2.7629673260210943,5.854856157625328,8.532605038861222,0.0,0.0,"{""lad"": ""ca4274aefe2c3b1fa3ce4fbec4968ed0296d6a07d2a9ad40a34805efaaa16de3"", ""lcx"": ""44a4c7f06a208c081af0cbca321fd009c5d4c060c16eb506125f5147c7f9c9f7"", ""lmca"": ""68b56733860e6dd66361fdb637cf7efae586b62c68b6c6afcaed704f020b6818"", ""rca"": ""596a67e407b51d225b8d2c591bff81393182a5b24b80f0732767d065fa06559e""}"
172.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,610,-33.63849577356557,176.12784964139345,-215.3729386126409,0.6026818840296879,-0.7979749917914352,0.0032340590416476142,12.078532844739085,2.526142710379507,6.844498390422446,-31.62268050985212,177.67803696424525,-208.53466666014089,57.77317837585764,32.01487634964927,1.8045729036992066,-1.6832976388816634,0.8324183323004656,13.150219567080363,34.87724287739413,-65.22609479765326,217.96370255627394,-194.53466212247068,-0.8634615119323845,-0.39832186611958287,0.30947359884561054,3.7756540631818365,8.167205314123956,-28.920613857400568,-61.10643615394368,194.65122083389807,-213.0457873485374,55.61974441878031,41.36540761443986,1.3445955842428237,18.96857751158557,0.6684934320456309,3.8745421962963773,8.792152288831483,78.3729207788909,1.5295671606650543,87.63774278791631,2.7727076389157403,158.86444553355534,0.03446640841341958,1.9747797370631337,-2.1595638264982124,-123.73389284746995,0.19550117278930004,11.201392090684745,2.919273293515045,167.2620389636677,1.5295671606650543,2.7727076389157403,71.22670274563902,71.22670274563902,0.19550117278929996,2.919273293515045,156.06064687298294,156.06064687298294,9.68948494107986,6.09394481763046,11.437910395980905,23.53070015607435,28.315364264341696,3.4690887915463366,1.7288586151116703,3.8745421962963773,6.4154796560005805,8.792152288831483,0.0,0.0,"{""lad"": ""81309c5017d8e6ed6490d9265ff86cc56ad196479b2b006274f9b0f9419cb417"", ""lcx"": ""b370561ff4b3cf530f463c70bfaf8a725d3488d43cc1011a8c3abfdacd145ac5"", ""lmca"": ""5fb82bd96c87b913ba11ecd6b4ef0153ba8527b83d8a8554fef749c346ba270d"", ""rca"": ""0c7ac66ce57871e8ba407497b27a16d88fb01d180c74c612a1d9d189447c3e6c""}"
173.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,307,-49.65056557919381,159.3651675743078,-160.61026363807704,-0.6782741319879391,0.6403263261257299,0.360453045411373,2.513880019208214,-3.786886664918921,11.527316015582207,-52.433203816083164,162.7814946461958,-171.91535801700752,50.60485574513536,34.73243337145204,1.4569913718377558,8.138570084507425,0.72727529643328,2.7499230581521763,7.873326451417317,-12.339196134868422,155.4094418174342,-201.60000305175782,0.46824450822186686,-0.6974098032721696,0.54255566241625,2.0104441108483733,-387.0246554050508,148.76312659866826,-354.3137700360627,103.71874940266959,27.091961935183832,443.2489969624471,81.7346750260252,5.423022686776596,-19.301628663448067,0.9828514669609287,3.4587379876841533,10.105194602456175,55.34719290761403,-0.174642668780014,-10.006287843995947,0.8710933922073656,49.90997493521616,-1.3177559226788031,-75.50185279786307,3.037280098004431,174.02333081473495,0.46033267734349553,26.375119583739785,-0.5727204781734474,-32.814466240052916,-0.174642668780014,0.8710933922073658,59.916262779212126,59.916262779212126,0.46033267734349564,-0.5727204781734475,-59.18958582379272,59.18958582379272,2.5582121565351774,1.8390446767370279,3.1459696952271416,7.017392342377789,7.873326451417317,2.7857722677686865,2.0526639548285983,3.4587379876841533,7.616101067266185,10.105194602456175,0.0,0.0,"{""lad"": ""3b3e76a24262b899a36d0f3631f498de9592c497acd0ea6af377430a8419bba2"", ""lcx"": ""a37fca96ebb0a561a5782ba38a10fbd3376cdac6a44868136a67ebf8e27ea9ff"", ""lmca"": ""482232315b18a87af82e7462d0b68106e57b6035d3f82b7bee35d70c6a7c6e20"", ""rca"": ""73e4c2f3b75cb2b5ca3354ed32669d15d099902a81d4882ef5408dffa6c7ecc8""}"
174.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,464,-56.395861395474135,210.22282462284483,-269.02843606883084,-0.09731542391398115,0.8704074666667401,0.4826184313090726,10.737762952298654,23.658351217715268,-11.957022758141246,-32.84980241421954,206.43814006669663,-257.4548780661589,67.03405100291853,47.653915833101074,1.4066850505568682,-28.33514195665616,0.7033020159422371,11.608086852814758,32.81695310333003,-16.86745028409091,172.16254971590908,-293.8536241566051,0.7989361402065854,-0.5554509855186944,0.23059758575950987,2.954501372591607,-473.852397912481,453.1436233726791,-301.84980052894014,-3.735020942035561,269.81324829225906,674.5101977115339,189.80380552324175,3.5537232557170153,-40.83560111331351,0.95959202108731,4.585965479048366,9.821542042615834,63.26100923012062,1.1564032669384807,66.25702661071527,2.017364460638368,115.58646933426418,-1.3059035097148803,-74.82275955798414,2.9343151357892534,168.12387304208127,0.14216465773897186,8.145434884364944,-0.41959220936344266,-24.040862713094885,1.1564032669384807,2.017364460638368,49.32944272354891,49.32944272354891,0.1421646577389719,-0.4195922093634426,-32.18629759745983,32.18629759745983,6.8871821426907625,3.04878982969406,7.527738054020971,11.889335719325853,12.329624228272582,3.938137213957803,2.354210803684466,4.585965479048366,7.834182513806636,9.821542042615834,0.0,0.0,"{""lad"": ""b19191272d5472bb2e095155b8acbc2940b1fa7335afc2ea63e5dc77c6813499"", ""lcx"": ""532df22723a3439a11009b11c46d1f3d872581292460cf723724a3baa9c9d74c"", ""lmca"": ""d50e8f495f67977396df918b81749a641d9a8e79e106dadacb2d33635f4a4952"", ""rca"": ""1719d95ea1871593b85462387b7c0b8782f4c4505a332c54bb27c3e30febd65a""}"
175.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,489,-18.8330078125,159.56087239583334,92.58803757275541,0.6162748871573751,-0.7225244663882964,0.3133108024461847,3.9013290634056155,-7.305821310677898,-2.0183084883096076,-24.586569444817293,154.6271653616581,92.52755929902091,49.81171007481084,36.793246157546896,1.353827543824742,10.298011748226372,0.6740929630075145,5.390829048423748,15.496355545936769,-64.65760736045597,185.71602299528303,87.97515799564385,-0.969549222174586,-0.13873616952227716,0.20180827794454154,1.782680610809238,-33.232433384783505,1.660847434575955,-60.4822559050753,152.8049679398163,85.40962915443022,59.54024824291311,38.94580329087987,1.5287975394477469,36.304054853677854,0.7564004314537196,2.0532800391260873,6.6754798728518,64.2757864136172,1.9874261470228127,113.8711303183538,-2.598718234448073,-148.89558697756337,1.1432299582677623,65.50225162166001,-1.3309418816768281,-76.25735259728245,-2.11085715823545,-120.94320632186985,0.6072995540396638,34.7957013466498,1.9874261470228127,3.6844670727315134,97.23328270408284,97.23328270408284,-2.11085715823545,0.6072995540396638,155.73890766851966,155.73890766851966,5.279860614956481,3.6077124814275674,6.38916223169777,14.367903852560465,15.496355545936769,1.7185223022173173,1.1254435158585188,2.0532800391260873,3.565392934051044,6.6754798728518,0.0,0.0,"{""lad"": ""b10522581a79313bbd2ec2ac66202d7224a69805c49655dd266a6bc76c4abd38"", ""lcx"": ""b3aa97d3ec55c3f0edc4239e2546a9d88bcb5784f246537be609956b0c96e3d2"", ""lmca"": ""99c58bc063435a3160fa37be95129fb619b0031cb79f72d241333f6c42544e6d"", ""rca"": ""7579b9f8aba0c3548c2bbeae6e4dc7e34863fdc3743f0f6727315598886d8c94""}"
177.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,576,-26.787397596571182,189.74318101671008,-212.61596001519098,0.48989515964889885,-0.6392487915207573,0.5927594074258388,7.988453926273815,-21.26131039278902,1.7875422709011517,-45.322611599711614,183.321027836823,-204.22308104664685,71.29395895223172,36.307656238168,1.9636067523765077,5.456730283792434,0.8606086130967096,9.563739370339704,16.139935849376354,-68.37408511513158,222.20264185855262,-200.50788252981084,-0.7795452034407332,-0.1285268331589251,0.6130172338121367,1.1874498413683212,57.147555302257885,-367.1788735111267,-32.5799440806043,-146.30413075927098,-232.25227151937338,385.2773903069405,108.14643807196674,3.562552749546455,-79.00277294824858,0.9597962587994838,1.5483500110660835,2.8444170991190805,86.35140688540292,1.593061327792499,91.27569058801718,2.2021645687578095,126.17473558306948,-2.2788360853342837,-130.56768989176877,1.0378448308302104,59.464128596039956,2.652587325124017,151.9820585195025,-2.858630132111303,-163.78744175890262,1.593061327792499,2.2021645687578095,34.899044995052286,34.899044995052286,2.652587325124017,3.424555175068283,44.230499721594896,44.230499721594896,9.565981894771394,4.7209873391446715,10.658340618449651,15.676924503622951,16.139935849376354,1.4044187662388452,0.6536393043772285,1.5483500110660835,2.4076116530685274,2.8444170991190805,0.0,0.0,"{""lad"": ""60aa7024de5ac4f61777fb8a7f668f1b1ec458028d65e42fb405d7432233d4c3"", ""lcx"": ""bd25c776c62597baa757849ac7a3e01f7a29300e2d0abab965aa9f6cd36bb015"", ""lmca"": ""fd5a7394cd8f7b18f34a875cfec2390b8f93a35f3cdff76941581e13c90a2f73"", ""rca"": ""46068fde0b6651a17790d8f36579c08869515ff7029ee45b1aa1e282879a84d5""}"
178.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,521,-39.85542938759597,139.65584700395874,-170.6795615930246,-0.31666723390322515,0.9382665275980833,0.13920411689715073,7.547242951305298,28.27283362123409,-13.41774002786722,-13.037609208184296,146.5428453435895,-156.09317605293694,75.27543303029633,39.11680800979803,1.9243756548704394,-14.252419321078472,0.8543798069458879,8.049050425037239,19.72631521049933,-57.381072370113166,168.98212850437244,-141.02531169373313,0.4655740309215967,0.8119978744370144,0.3519947068368881,1.3055111743920114,320.36276188324615,332.44822759230476,226.14283555078376,164.35893963893588,-505.36985054769156,469.6026542813774,159.78330031648628,2.9389970876257103,47.90317285577546,0.9403342450743357,2.627154208041946,5.582180794097839,48.43743414142432,-1.6478779360348066,-94.41645088752345,-3.0854960749372133,-176.7859027980835,1.2271810986726006,70.31229765216744,2.3289646543017115,133.43984532663285,-2.9651939973736274,-169.89310148703456,2.784215552123465,159.5238003913608,-1.6478779360348066,-3.0854960749372133,-82.36945191056006,82.36945191056006,-2.965193997373628,-3.4989697550561223,-30.583098121604657,30.583098121604657,5.969404824654216,2.9689801667939766,6.664336262411865,11.334227279855027,13.449292390836298,2.3548163831588185,1.1672127309856701,2.627154208041946,4.794581187649577,5.582180794097839,0.0,0.0,"{""lad"": ""6fac5109593faec0062e570fa8c504c3554fcae0437bcfc7568270ced94ea647"", ""lcx"": ""00e0e5bd708e8bb19920b1adf3e28102dbce7d5224547871eb0745cc91ad8711"", ""lmca"": ""765b9d297d2e730236b70f902ec4dac948dc317c5de70bd83a15fe0ab8775464"", ""rca"": ""ec2961cb8c227e02eaa75a10f1804b30e5c45bdcd14bd831c30f8cacf3eedd59""}"
179.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,457,-11.658448868298686,199.13822098946937,-215.11563330719196,0.6313029956198053,-0.5150655627234633,0.5797965106982125,11.618860794079149,-52.63501113201267,-26.215463235899335,-52.478809807235265,157.47084443526433,-207.68443061550667,92.39353699570916,42.67667609243628,2.164965631240535,20.365430097731068,0.8869314385036269,11.940192987466064,36.064377683185015,-67.78878021240234,217.19252014160156,-206.97381591796875,-0.892245500429336,-0.01726116263719574,0.4512205882138094,1.966401692447687,-7.178342265755937,-32.41922834058661,-71.03016514917273,185.0418211285328,-214.61324917876564,55.120422107579046,39.95184600297085,1.3796714700862696,-45.48764022908235,0.6889485654385159,2.2234032303829214,4.4782188822458275,72.97610491395777,1.4235719948701715,81.5646671390801,1.6612785141002064,95.18424745370645,-1.165179538746904,-66.75986994519756,0.5589994068475308,32.028306762679925,0.895399705719762,51.30262411499828,-2.980781923303651,-170.78622385418745,1.4235719948701715,1.6612785141002064,13.619580314626345,13.619580314626345,0.8953997057197621,3.302403383875935,137.91115203081426,137.91115203081426,8.271667301688915,3.6693890867604204,9.041870972249491,13.224648933547913,15.052257944984593,2.03706775563134,0.8927430349916199,2.2234032303829214,3.3726259097462377,4.4782188822458275,0.0,0.0,"{""lad"": ""8617fa5b6afac9c75aa424b1ed0a2657fc81a7f138eddcd0081bb322a67bc96f"", ""lcx"": ""bf622bf55529c23dfd2bbc344ece1fdea35aaff305611870a1599eea3aaf6069"", ""lmca"": ""33234aaa0cc25f1fcfa299c4e37558d86d1f8a7b539c06efdc87639d585c8c35"", ""rca"": ""e22a3318a78cc54d6330df02763d244fa514b670b6af7ea572b67113559d229f""}"
180.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,494,-55.34919819078947,193.05894562879556,158.82246658386973,0.9303057086695171,0.3626818269281015,0.054709970142581464,11.557504514371614,11.69322456134094,-0.22622252967446865,-51.06029798811066,182.26862435205905,157.4235459030775,57.39334880990021,36.872680338195295,1.5565277132958566,-35.50260709260267,0.7663228806583104,11.860000816200516,30.326787305534832,-39.4513671875,185.80400390625,121.08571123395647,-0.1124933131700695,-0.013414659067225639,0.9935619263106507,0.6581436100688866,-84.83763454850336,219.2592277509795,-123.75049330259435,405.17209257129804,114.5029913237402,252.69521576727317,46.497616886472436,5.434584236526536,-65.31407961528818,0.9829249861226613,1.2512961016824848,3.758313381953471,86.8379208462168,1.5350980007042458,87.95463657932396,1.2655086312217259,72.50830350638262,-1.8046854907858016,-103.40086197052206,2.5481994239465973,146.00107234980763,0.07985947525289233,4.575610886120173,-0.6143073661600152,-35.197219404766564,1.5350980007042458,1.2655086312217259,-15.44633307294135,15.44633307294135,0.07985947525289235,-0.6143073661600152,-39.77283029088674,39.77283029088674,15.039654184480066,7.897120516988605,16.974685476679443,27.840129144786236,30.326787305534832,1.0779718937596712,0.6376699618208503,1.2512961016824848,2.1559189263247576,3.758313381953471,0.0,0.0,"{""lad"": ""a7566cc700cfb79eb34c9bb69e238477d332f0ccea829cbf2acd4751db330311"", ""lcx"": ""554c7c7d5649e4e7d0c20ab36802a8c26952e1ba3bdd12f8795c64ec433ab551"", ""lmca"": ""c6cb2b4dc87259bbcf60ae4c1975cea8af643b50defc7468281bb80c65dac512"", ""rca"": ""fa551a6d437a9e6c27bc291ed79c5de7b7a7e2f85b97b843c9c2f81aae468c04""}"
181.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,603,-13.832173766583749,183.48923999792703,-174.50439774495848,0.8418255129258343,-0.4584385243092449,0.28489283110727437,13.628070959615387,-15.674248040703533,2.7256947677935814,-22.29234541910403,173.72071854752437,-165.22469150544902,57.43839713482734,39.58677979004823,1.4509489642617217,21.002580841589502,0.724567239702438,13.890534283225398,39.99510453219135,-77.40279447115384,207.1560997596154,-163.09395909571387,0.7677502406138325,0.6389552261713354,0.047914371390431754,2.4832232775690213,20.636085727180138,9.340730841369744,-64.18023855537487,192.05558629150545,-173.59328263792233,58.67748097852959,36.86657743299725,1.5916172605165835,-66.03395737670654,0.7779778095149601,2.7609943472454557,5.89400908536169,68.46678675409032,1.8836373757795946,107.92447176526865,-2.723350540864407,-156.03649212620056,-0.4357544812795145,-24.96689268122862,-1.5860662514805652,-90.87490223797144,0.21156264793223886,12.12164682912942,2.9785928353565723,170.6607983538369,1.8836373757795943,3.5598347663151793,96.03903610853082,96.03903610853082,0.21156264793223892,-3.304592471823015,-201.46084847529258,201.46084847529258,3.2906431044551376,1.3722687932703774,3.5637857098444097,5.720368515749943,5.967512447710513,2.415688727575626,1.3388286310889046,2.7609943472454557,5.240569720262205,5.89400908536169,0.0,0.0,"{""lad"": ""b04030a2b948cfd6337ec476e159a520194648b006241aecd4164a637114778d"", ""lcx"": ""4e4aad9aa373a58368084e5f7c46f08000f189a13ffeee17106a0d5d89459614"", ""lmca"": ""8d18cb26c32044e2b673d40ed6b385f41f8cef8293b1b868b69c5ac5a0bdf3d3"", ""rca"": ""4b1b9082900167e491e726f4cd27ccdea9792df0da6492db2227c8caa5dbd0b1""}"
182.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,415,-53.14487010542169,201.44884224397592,44.9283140159515,-0.8635491322594889,-0.4908732558738863,0.11543978015248467,8.545218175195544,2.6212535918722706,-4.373888335292129,-51.823064427179816,198.2440726336148,41.18877513315042,52.22263701439805,35.21528896513195,1.482953528114046,26.163293708774315,0.7384301584771537,8.740287805194864,26.066729257937215,-33.57421875,190.1442555147059,17.479412527645337,-0.2612970883205041,-0.5690712397539005,0.7796677213532606,0.35803212410437274,76.368812736224,131.39416533806812,40.14142133292678,284.51069633019074,111.06147009537581,160.89478680876377,79.17974648911333,2.0320194739558266,49.0450543751258,0.8705266553311584,0.44741780047051793,1.6156672206231653,53.488123795953165,-1.3396242833572856,-76.75481756960995,-1.63553958336708,-93.70951535351874,0.5497039807568044,31.49571807890551,-3.0880236153503935,-176.93072019630748,-2.605301192282114,-149.27276267816652,-2.950011518760225,-169.02320953993896,-1.3396242833572853,-1.63553958336708,-16.954697783908806,16.954697783908806,-2.605301192282114,-2.9500115187602254,-19.750446861772488,19.750446861772488,12.514822915093749,6.595691375127113,14.135289035239985,23.449343207436666,26.066729257937215,0.37001966570766304,0.2530243609868276,0.44741780047051793,0.6896241333875557,1.6156672206231653,0.0,0.0,"{""lad"": ""a2d9057f0e314bd3eaf7f45d8e0efabe51c75ad07db8a4b292891361ab69a115"", ""lcx"": ""fe9c6e4b8f9612e1713414a4f0cc6f525312f6ad7f75da1b9f5539f6c2477c67"", ""lmca"": ""95e15d7651c1465da58374a312609e1ed37ed809539e998ed1c14a49619fe5a7"", ""rca"": ""a907ad64594ef9ee94a0b25903db60a147e626ab8e443d16a749c8f3a47255b8""}"
183.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,498,-28.852174322289155,188.74678401104418,165.60561943820204,-0.5298905822528561,0.8349602593978589,0.14851712381402168,10.530546579256038,-1.166128377623718,-1.614812638500278,-29.84112817194523,187.85561949366337,167.08726424610015,58.99109225194001,30.40814026531478,1.9399769843612744,10.867682508828171,0.8569076059632104,11.51631417192942,32.15527451098645,-54.32507581751055,218.48449037447259,187.75168471195528,-0.9578196443559405,-0.2873652347663038,0.0016585335591952357,2.7171920913474046,7.595835473888256,-10.308102534281728,-52.142260418972675,211.14967870712746,177.4857434913887,44.057772146484304,18.22798074671977,2.4170407440447157,37.77807670740927,0.9104000566811516,2.8607958063857795,6.245221287054895,74.46378659350279,-1.7935180851941952,-102.7610167620122,2.5953171645661683,148.70072002750118,-1.1175314609882927,-64.02983618771798,1.4471712202857911,82.91680315517297,-0.14856907700014818,-8.51238107826264,-3.098834951657722,-177.55016413761396,-1.7935180851941952,-3.6878681426134174,-108.53826321048659,108.53826321048659,-0.1485690770001481,3.184350355521864,190.9622169406487,190.9622169406487,12.368967735377776,7.7169991610862505,14.569948049226872,27.756253626071395,32.15527451098645,2.591476301815875,1.2143414966623256,2.8607958063857795,5.006842288834832,6.245221287054895,0.0,0.0,"{""lad"": ""d0f8bc35ad8f2f8b9ac6c718ebed70ef8d73739e55296eac51ed3e49dde4ddb4"", ""lcx"": ""e32b73c7d1bd099a16679ecfbc396c4d1a2e243a6af0e9c79f055405896f0452"", ""lmca"": ""f20cda8d5e518d646af9793fe589a97ca6b4d8fdd11d19b81674f9d1a16f3ed7"", ""rca"": ""da6ca889ef239db89a29ee6d2e6e3394e45378bdb6e5013be29e67e9bf71c555""}"
